id,question,answer,link
828,"Vaccine Covid-19 đang là vấn đề cộng đồng quan tâm, người dân đang rất mong muốn được tiêm vaccine. Tại sao đến nay chỉ mới có VNVC là đơn vị đầu tiên nhập được vaccine Covid-19 về Việt Nam?","Ở thời điểm đó, chúng ta phải cạnh tranh mạnh với rất nhiều quốc gia trên thế giới. Về vấn đề làm sao để có được nguồn vaccine về Việt Nam, với tầm nhìn xa của ban lãnh đạo, VNVC đã có những quyết định mang tính chất thời khắc lịch sử để có thể tiếp cận với vaccine này. VNVC mạnh dạn đặt cọc 30 triệu đô la để được quyền đặt mua vaccine theo cơ chế chấp nhận rủi ro. Ngoài ra, VNVC còn phải khẳng định năng lực với hệ thống dây chuyền lạnh, năng lực bảo quản vaccine vượt trội, nguồn nhân lực. . . để tiếp cận được nguồn vaccine quý báu trên thế giới. Hiện nay, ở tại Việt Nam đã có hơn 30 đơn vị được cấp phép việc nhập khẩu vaccine Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p129
829,Phương pháp phục hồi ở bệnh nhân bị tràn khí màng phổi như thế nào?,"Để tư vấn câu hỏi bạn cần phải cung cấp thêm thông tin về cách thức phẫu thuật tràn khí màng phổi mà bạn từng làm. Đó là đặt dẫn lưu đơn thuần hay cắt kén khí sau đó đặt dẫn lưu?Có kết hợp gây dính màng phổi không? Vấn đề phương pháp phục hồi ở bệnh nhân bị tràn khí màng phổi sau phẫu thuật lồng ngực rất phức tạp, bạn nên đến một trong các bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc để trao đổi trực tiếp với bác sĩ ngoại khoa về lồng ngực, từ đó có chương trình điều trị cụ thể cho bạn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/phuong-phap-phuc-hoi-o-benh-nhan-bi-tran-khi-mang-phoi-nhu-the-nao/
830,Mụn rộp sinh dục nam có nguy hiểm không?,"Bệnh mụn rộp sinh dục còn gọi là Herpes sinh dục, là bệnh nhiễm khuẩn đường sinh dục, do virus Herpes Simplex (HSV) gây bệnh và lây truyền qua đường tình dục ở cả nam lẫn nữ. Bằng cách xâm nhập vào cơ thể qua các lỗ hổng trên da hoặc qua dịch nhầy, khả năng lây nhiễm HSV qua đường tình dục cao.Mụn rộp sinh dục nam nếu không được phát hiện và điều trị kịp thời dễ để lại những biến chứng. Mụn rộp sinh dục gây đau rát khi quan hệ tình dục, giảm khoái cảm, bên cạnh đó còn ảnh hưởng đến việc tiểu tiện như tiểu dắt nhiều lần trong ngày, tiểu buốt. Khi ổ loét vỡ nước thì người bệnh có thể đi tiểu ra dịch mủ hoặc máu.Hiện nay, chưa có liệu trình để điều trị dứt điểm mụn rộp sinh dục, vì chúng tồn tại trong cơ thể suốt đời. Khi mắc bệnh, có nhiều cách điều trị để hạn chế các đợt bùng phát, đó là sử dụng các loại thuốc ức chế virus, ví dụ như Acyclovir, Valacyclovir và Famciclovir. Các loại thuốc này giúp vết loét nhanh lành hơn, đồng thời hạn chế tái phát. Thuốc cũng có thể được dùng trong hoặc sau khi bộc phát.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/mun-rop-sinh-duc-nam-co-nguy-hiem-khong/
831,Vết loét trong má không đau nhưng không lành sau 1 tháng là do đâu?,"Theo như bạn mô tả thì bạn có vết loét trong má không đau nhưng không lành sau 1 tháng. Bác sĩ khuyên bạn nên đến thăm khám bác sĩ chuyên khoa Răng hàm mặt và Tai mũi họng để tìm ra nguyên nhân.Còn vấn đề bạn bị đau tai, bạn chưa nêu cụ thể mốc thời gian đau, có kèm theo chảy mủ tai hay không nên bác sĩ chưa thể tư vấn chính xác tình trạng của bạn được.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/vet-loet-trong-ma-khong-dau-nhung-khong-lanh-sau-1-thang-la-do-dau/
832,Tổ đỉa tái phát kèm da nhăn teo nên uống thuốc gì?,"Bệnh tổ đỉa, hay viêm da lòng bàn chân bàn tay là một bệnh cơ địa, bệnh tiến triển mạn tính tái phát từng đợt. Ngoài việc dùng các thuốc chống viêm chứa corticosteroid (như Atcobeta-S), thuốc này được chỉ định sử dụng cho các đợt cấp và dùng ngắn ngày ít hơn 2 tuần) và cần giảm liều dần do thuốc có nhiều tác dụng phụ, bạn cần kết hợp tránh tiếp xúc với xà phòng, chất tẩy rửa, hóa chất,...không ngâm tắm các loại nước lá cây có thể gây dị ứng, không ngâm nước muối tự pha,...Ngoài ra, bạn cần bôi kem dưỡng ẩm hàng ngày. Khi bôi các kem chứa corticosteroid kéo dài nhưng bệnh không cải thiện, bạn cần khám bác sĩ Da liễu để được kê đơn điều trị hợp lý.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/to-dia-tai-phat-kem-da-nhan-teo-nen-uong-thuoc-gi-/
833,Người lớn mắc bệnh bạch hầu có nguy hiểm không,"Bệnh bạch hầu không phân biệt người lớn hay trẻ em, bất kỳ ai đều có thể nhiễm nếu cơ thể không có đề kháng. Trẻ em hay nhiễm hơn vì hệ miễn dịch còn yếu, khi chưa được tiêm vắc-xin bạch hầu càng dễ mắc hơn. Trực khuẩn bạch hầu có thể tồn tại ở những người miễn nhiễm, không gây bệnh nhưng đây là nguồn bệnh lây nhiễm cho người khác.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/nguoi-lon-mac-benh-bach-hau-co-nguy-hiem-khong/
834,Sau hút áp xe thận bao lâu có thể phục hồi và có nguy hiểm không?,"Vì bạn không nói rõ tình trạng hiện tại, cũng như ngoài việc chọc hút ổ áp xe thì việc dùng kháng sinh như thế nào, có theo kháng sinh đồ không.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/sau-hut-ap-xe-than-bao-lau-co-the-phuc-hoi-va-co-nguy-hiem-khong/
835,Bé đi ngoài hoa cà hoa cải cần phải làm gì?,"Bé đi ngoài phân hoa cà hoa cải lẫn phân sền sệt, Nếu bé không sốt, không đau bụng, ăn tốt, không nôn, chơi ngoan, số lượng phân ít- không nhày máu, không tóe nước thì bé bị rối loạn tiêu hóa, em cho bé ăn uống bình thường, tăng cường uống thêm nước, sữa. Nếu bé có một trong những dấu hiệu bất thường ( như đã kể) em cho bé khám bác sỹ",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/be-di-ngoai-hoa-ca-hoa-cai-can-phai-lam-gi/
836,Bị đánh vào vùng thái dương đã 3 năm liệu có tổn thương gì không?,Bạn cần đi khám để chụp cộng hưởng từ sọ não (MRI) để đánh giá tổn thương có hay không nhé.,https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/bi-danh-vao-vung-thai-duong-da-3-nam-lieu-co-ton-thuong-gi-khong/
837,Bác sĩ cho tôi hỏi tôi đang điều trị bênh cường giáp & trước đây có bị suyễn (hết cách đây 1 năm) vậy giờ tôi có thể tiêm vaccine Covid-19 được không?,"Nếu trong vòng 3 tháng gần đây, mức độ bệnh của Anh/Chị không tiến triển, không tái phát thì Anh/Chị vẫn có thể tiêm ngừa vaccine phòng Covid-19. Khi đi tiêm cần cung cấp đầy đủ thông tin bệnh lý, tiền sử dị ứng cho BS khám sàng lọc để BS có thể chỉ định tiêm an toàn cho Anh/Chị.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p74
838,"Em bị dịch vết mổ đẻ, bác sĩ chỉ định phải phẫu thuật tạo hình vết mổ và hút dịch. Em còn bị tắc một bên vòi trứng, chỉ số dự trữ buồng trứng hiện tại là 1,1. Em năm nay 32 tuổi. Vậy em nên làm IVF để trữ phôi trước hay nên mổ hút dịch trước? Em lo lắng nếu để lâu chỉ số AMH bị giảm đi. Em muốn mổ tạo hình vết mổ với bác sĩ Lê Hoàng thì thủ tục đăng ký ra sao?","Tình trạng tụ dịch vết mổ có thể điều trị bằng nhiều phương pháp. Đầu tiên là phương pháp nội khoa, tức có thể dùng thuốc hoặc hút dịch. Biện pháp ngoại khoa là phương pháp cuối cùng để điều trị, tỷ lệ thành công 60%. Tuy nhiên, còn phụ thuộc vào tính chất của vết mổ, nếu vết mổ cũ có thể tiến hành phẫu thuật ngoại khoa trước. Do đó, chị nên đến khám để xác định xem nên điều trị bằng phương pháp nào. Về dự trữ buồng trứng, với trường hợp của chị (năm nay 32 tuổi), AMH 1, 1 thì dự trữ buồng trứng cũng không cao. Do vậy, để xác định nên kích trứng trước hay điều trị vết mổ trước còn phụ thuộc vào tình trạng vết mổ và đáp ứng điều trị nội khoa của chị. Chị nên đến thăm khám sớm để bác sĩ cùng thảo luận với chị phương pháp điều trị nào thích hợp.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p15
839,Trẻ sơ sinh có nhiều gỉ mắt và hơi sưng đỏ có sao không?,"Các bé sơ sinh hay gặp hiện tượng bán tắc lệ đạo làm cho quá trình thay nước mắt kém hơn, bé thường có gỉ mắt và dễ bị viêm kết mạc.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-co-nhieu-gi-mat-va-hoi-sung-do-co-sao-khong/
840,"Trước khi chích vaccine Covid-19, tôi bị đau cơ vai ngay vùng chích và có dán giảm đau. Hôm chích vaccine, tôi không dán. Sau chích 2 ngày, tôi dán lại, khi gỡ ra thì bị ngứa và gãi thì nổi lên vùng đó với diện tích hình miếng dán. Đến nay đã 3 ngày, tôi không sử dụng miếng dán nhưng vùng da vẫn ngứa, tối ngủ ít ngứa hơn.Tôi có tiền sử viêm gan B mạn, vẫn đang uống thuốc điều trị men gan bình thường, DNA dưới ngưỡng phát hiện và đã thông báo tiền sử bệnh trước khi chích ngừa. Mong bác sĩ cho biết lý do tôi bị ngứa khi chích vaccine Covid-19.","Theo những thông tin mà anh/chị cung cấp, chúng tôi nghĩ nhiều tới dị ứng miếng dán hoặc cũng có thể khi dán miếng dán mồ hôi đọng lại và gây ra ngứa và nổi sẩn. Anh/chị vẫn tiếp tục tiêm mũi 2 và đừng quá lo lắng, quan trọng là chúng ta tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi phản ứng sau tiêm để kịp thời phát hiện ra các dấu hiệu bất thường và xử trí sớm. Nếu có bất kỳ thắc mắc nào anh/chị có thể quay lại cơ sở y tế để được bác sĩ khám và tư vấn.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p68
841,Tình trạng ù tai một bên không rõ nguyên nhân nên làm gì?,"Ù tai là một vấn đề rất nhiều nguyên nhân gây nên, có thể nguyên nhân tại tai (tai ngoài, tai giữa, tai trong) hoặc nguyên nhân toàn thân khác ảnh hưởng (thoái hóa cột sống cổ, rối loạn chuyển hóa lipid, đái tháo đường, stress, rối loạn giấc ngủ). Ngoài ra có một số bệnh lý về khối u như: U dây VIII, u góc cầu tiểu não, các bệnh lý về thần kinh. Nếu tình trạng ù tai một bên kéo dài có thể chụp cộng hưởng từ sọ não để loại trừ các nguyên nhân nguy hiểm bạn nhé",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tinh-trang-u-tai-mot-ben-khong-ro-nguyen-nhan-nen-lam-gi/
842,Phụ nữ đang cho con bú bị nổi mề đay phải làm sao?,"Nổi mề đay thường xuyên xảy ra ở phụ nữ đang cho con bú do thay đổi nội tiết tố. Tuy nhiên, bệnh này không thể tự ý điều trị được, bạn nên đến các bệnh viện để làm một số xét nghiệm tìm các nguyên nhân gây bệnh. Sau khi có định điều trị cụ thể từ bác sĩ thì bạn mới nên sử dụng thuốc để điều trị triệu chứng ngứa",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/phu-nu-dang-cho-con-bu-bi-noi-me-day-phai-lam-sao/
843,Đầu óc rối loạn không hiểu người khác nói gì là bị làm sao?,"Trường hợp của bạn thì có khả năng bạn có những bất ổn về mặt tâm lý – tâm thần, có khả năng có bệnh trầm cảm.Tiêu chuẩn chẩn đoán trầm cảm: Người bệnh có biểu hiện ≥ 5 các triệu chứng sau đây trong khoảng thời gian hai tuần. Ít nhất một trong các triệu chứng phải là một tâm trạng chán nản, thất thoát một quan tâm hay niềm vui. Các triệu chứng có thể dựa vào cảm xúc của riêng bản thân hoặc có thể dựa trên các quan sát của người khác. Chúng bao gồm: Suy yếu tâm trạng nhất trong ngày, gần như mọi ngày, chẳng hạn như cảm thấy buồn, trống rỗng hoặc rơi lệ (ở trẻ em và thanh thiếu niên, tâm trạng chán nản có thể xuất hiện như là khó chịu liên tục); giảm hoặc cảm thấy không có niềm vui trong tất cả hoặc gần như tất cả các hoạt động trong ngày, gần như mỗi ngày; giảm cân đáng kể khi không ăn kiêng, hoặc tăng cân vượt trội khi không có bệnh lý khác gây tăng cân đi kèm; mất ngủ hoặc làm tăng ham muốn ngủ gần như mỗi ngày; bồn chồn hoặc làm chậm lại hành vi có thể được quan sát bởi những người khác; mệt mỏi hay mất năng lượng gần như mỗi ngày; cảm xúc của vô dụng hoặc quá nhiều tội lỗi không thích hợp hoặc gần như mỗi ngày; vấn đề ra quyết định hoặc khó tập trung suy nghĩ gần như mỗi ngày; thường xuyên suy nghĩ về cái chết hoặc tự tử, hoặc cố gắng tự tử.Bạn cần khám bác sĩ chuyên khoa Tâm thần, gặp và trao đổi trực tiếp với bác sĩ, xác định xem bạn có thật sự trầm cảm hay do áp lực cuộc sống ảnh hưởng đến tâm lý tạm thời mà thôi, có thêm vấn đề gì khác không, có bệnh lý nào khác tác động lên không (như bệnh lý nội tiết, thần kinh trung ương,...), mức độ bệnh ra sao để kê thuốc điều trị và tư vấn tâm lý cho bạn.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/dau-oc-roi-loan-khong-hieu-nguoi-khac-noi-gi-la-bi-lam-sao/
844,"Phác đồ kích thích nhẹ buồng trứng mang hy vọng cho các mẹ có dự trữ buồng trứng (AMH) thấp. Hiện AMH của em là 0.2, vậy phác đồ này có thể ứng dụng được cho trường hợp của em không ạ?","Để tiên lượng tỷ lệ thành công ở mỗi cá nhân, ngoài chỉ số AMH cần quan tâm đến tuổi, các bệnh lý phụ khoa kèm theo (dính buồng tử cung, polyp buồng tử cung). . . Với chỉ số AMH thấp 0. 2 tiên lượng khó khăn nhưng không phải là không có cơ hội.",https://vnexpress.net/tu-van-vo-sinh-hiem-muon-vo-sinh-khong-vo-vong-p20
845,Xuất hiện mụn đỏ gây tê chóp lưỡi là dấu hiệu bệnh gì?,"Theo như mô tả của chị thì đây có thể là dấu hiệu bệnh nhiệt lưỡi (apthae), nhú lưỡi lành tính hoặc cũng có thể do virus HPV. Nếu là nốt nhiệt thì thường sẽ tự hết sau vài ngày. Nếu là nhú lưỡi lành tính thì có thể sẽ tự hết hoặc được làm tiểu phẫu. Tuy nhiên, nếu là do virus HPV thì cần được điều trị sớm. Chị nên đến khám tại các cơ sở Y tế hoặc bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc để được bác sĩ chẩn đoán và ra chỉ định phù hợp.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/xuat-hien-mun-do-gay-te-chop-luoi-la-dau-hieu-benh-gi/
846,Khi nào người dân được đăng ký tiêm dịch vụ vaccine Pfizer hoặc Moderna? Cách đăng ký như thế nào?,"Hiện nay, vaccine của Pfizer và Moderna vẫn chưa về Việt Nam. Vì vậy, anh/chị vui lòng chờ thêm thông tin và theo hướng dẫn của Bộ Y tế.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p119
847,"Hay ho khan, đau râm ran ngực phải, không kèm tức ngực hay khó thở là bệnh gì?","Các triệu chứng bạn mô tả có thể gặp trong bệnh lý về phổi, thần kinh liên sườn, tiêu hóa (gan, mật). Do đó, bác sĩ chưa thể đưa ra chẩn đoán chính xác được trong trường hợp này. Bác sĩ khuyên bạn nên đến gặp bác sĩ tại các cơ sở Y tế uy tín hoặc bệnh viện thuộc Hệ thống Y tế Vinmec trên toàn quốc để được thăm khám và kết luận nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/hay-ho-khan-dau-ram-ran-nguc-phai-khong-kem-tuc-nguc-hay-kho-tho-la-benh-gi/
848,"Tôi bên doanh nghiệp làm dịch vụ cung cấp, sửa chữa, bảo trì máy cung cấp khí nén cho các nhà máy ở các khu công nghiệp. Do tính chất công việc thì nhân viên phải đi sửa chữa, bảo trì ở rất nhiều nơi. Tôi muốn đăng ký tiêm vaccine cho toàn thể nhân viên công ty (11 người). Nhờ bác sĩ tư vấn và hướng dẫn thủ tục đăng ký tiêm vaccine Astra Zeneca hoặc Moderna","Hiện VNVC chưa triển khai tiêm ngừa vaccine Covid-19 dịch vụ, vaccine Covid-19 hiện nay vẫn đang được tiêm cho các đối tượng, khu vực ưu tiên theo chỉ đạo của Chính phủ và Bộ Y tế, do đó chưa thể đăng kí tiêm vaccine cho toàn thể nhân viên công ty.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p44
849,Uống thuốc giảm cân có gây ra đau đầu không?,"Khi bạn bị đau đầu kèm theo sốt nhẹ, bạn cần cặp nhiệt độ để biết chính xác bạn có thực sự sốt hay chỉ là cảm giác nóng của thần kinh thực vật. Nếu bạn đau đầu kèm sốt bạn phải đi khám bác sĩ chuyên khoa Truyền nhiễm ngay. Việc giảm cân quá nhanh, thay đổi chế độ ăn uống, sử dụng điện thoại liên tục có thể là nguyên nhân của đau đầu, còn đau đầu có phải do thuốc không thì bạn phải cung cấp tên thuốc, liều dùng thì bác sĩ mới xác định được thuốc có gây ra triệu chứng đó không. Tốt nhất, bạn nên khám bác sĩ Truyền nhiễm trước nếu loại trừ bệnh truyền nhiễm bạn nên khám bác sĩ Thần kinh và bác sĩ dinh dưỡng để được tư vấn cụ thể.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/uong-thuoc-giam-can-co-gay-ra-dau-dau-khong/
850,Trẻ sơ sinh được 1 tháng 7 ngày sinh mổ nhưng ống động mạch chưa đóng hết có ảnh hưởng đến sức khỏe của trẻ hay không?,"Bình thường ống động mạch tồn tại 2-6 ngày sau khi sinh. Nếu sau thời gian ống không đóng lại hay ống động mạch chưa đóng hết gọi là còn ống động mạch. Nếu như kích thước ống động mạch nhỏ (nhỏ hơn 3mm) và không có triệu chứng cơ năng, điện tâm đồ và X-quang tim phổi gần như bình thường thì không cần phải điều trị gì, ống động mạch sẽ tự đóng dần",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-so-sinh-duoc-1-thang-7-ngay-sinh-mo-nhung-ong-dong-mach-chua-dong-het-co-anh-huong-den-suc-khoe-cua-tre-hay-khong/
851,Thai nhi 28 tuần bị vẹo chân có chữa được không?,"Trường hợp thai nhi vẹo chân của bạn theo mô tả siêu âm là đang nghi ngờ bất thường bàn chân khoèo (clubfoot). Trường hợp này cần kiểm tra kĩ để xem có những bất thường nào khác kèm theo không (siêu âm hội chẩn, chọc ối...) thì bác sĩ mới có thể trả lời được thai nhi 28 tuần bị vẹo chân có chữa được không?Nếu các kết quả kiểm tra khác đều tốt thì tiên lượng khả năng điều trị cho bé là tốt.",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/thai-nhi-28-tuan-bi-veo-chan-co-chua-duoc-khong/
852,"Cách nào cải thiện tình trạng buồn nôn, chán ăn?","Buồn nôn chán ăn có thể do nhiều nguyên nhân gây ra. Bệnh lý có thể tại đường tiêu hóa như dạ dày hoặc các bệnh toàn thân khác. Chán ăn, ăn uống kém kéo dài gây mất cân bằng, rối loạn chuyển hóa chất trong cơ thể, tạo thành vòng xoắn bệnh lý, lâu ngày sẽ dẫn đến cơ thể suy nhược. Hậu quả cơ thể thiếu chất dinh dưỡng, mất nước, chất điện giải, khiến cơ thể mệt mỏi, thiếu năng lượng. Tuy nhiên, tùy thuộc vào nguyên nhân gây bệnh mà có các biện pháp xử lý khác nhau. Trước hết, bạn cần uống nước đầy đủ, tránh khiến cơ thể bị mất nước. Cơ thể có thể bị mất sức do không được bổ sung đủ thực phẩm cần thiết. Do vậy bạn có thể chia nhỏ bữa ăn để cải thiện tình trạng này, giúp dạ dày dễ dàng tiêu hóa các phần ăn nhỏ, đảm bảo cơ thể hấp thu được chất từ bữa ăn. Lựa chọn các thức ăn hợp khẩu vị, tránh các thức ăn làm bạn khó chịu, buồn nôn, chọn thức ăn giàu dinh dưỡng. Xây dựng chế độ sinh hoạt phù hợp đảm bảo cân bằng thể chất và tinh thần. Kết hợp rèn luyện thân thể, lựa chọn môn thể thao phù hợp. Cần thiết khám và kiểm tra trực tiếp với bác sĩ để được chẩn đoán, điều trị và tư vấn phù hợp. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/cach-nao-cai-thien-tinh-trang-buon-non-chan/
853,Tôi bẩm sinh có một quả thận và cách đây hai năm huyết áp 120/90 thì có tiêm vaccine ngừa Covid-19 được hay không thưa bác sĩ Trương Hữu Khanh?,"Nếu hiện tại sức khỏe của anh vẫn ổn định với một quả thận, huyết áp hoàn toàn bình thường, anh vẫn tiêm được vaccine phòng Covid-19.",https://vnexpress.net/tu-van-tiem-vaccine-covid-19-an-toan-hieu-qua-p117
854,"Ù tai, chóng mặt sau điều trị viêm dây thần kinh tam thoa có sao không?","Đau dây thần kinh tam thoa tức là đau dây thần kinh số V. Có nhiều nguyên nhân gây đau dây thần kinh số V, trong đó có các tổn thương tại góc cầu tiểu não gây chèn ép vào dây thần kinh số VIII gây ù tai, chóng mặt. Bạn không cung cấp nguyên nhân của bạn nên bác sĩ rất khó đánh giá (bởi vì bạn đã xạ trị là bạn phải có chẩn đoán nguyên nhân của bác sĩ điều trị). Tốt nhất, bạn nên gọi điện cho bác sĩ điều trị của bạn để được tư vấn tốt hơn.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/u-tai-chong-mat-sau-dieu-tri-viem-day-kinh-tam-thoa-co-sao-khong/
855,Trẻ tiếp xúc với người bị thủy đậu trước khi tiêm phòng liệu có sao không?,"Sau khi tiêm vắc-xin thủy đậu, để sinh miễn dịch bảo vệ cơ thể sẽ mất khoảng 2 -3 tuần. Thời kỳ ủ bệnh của thủy đậu khoảng 10 -14 ngày. Nếu cơ thể tạo đủ kháng thể chống lại bệnh thì nếu bé bị nhiễm, có thể các triệu chứng sẽ không biểu hiện nặng. Tuy nhiên, bạn cũng nên thực hiện các biện pháp cách ly bé với người bị bệnh vì trẻ em là đối tượng rất nhạy cảm với bệnh.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/tre-tiep-xuc-voi-nguoi-bi-thuy-dau-truoc-khi-tiem-phong-lieu-co-sao-khong/
856,Thalassemia thể nhẹ có thể điều trị được không?,"Bệnh Thalassemia là bệnh lý di truyền do sự thiếu hụt tổng hợp một chuỗi globin trong huyết sắc tố của hồng cầu. Hồng cầu bệnh nhân không bền, bị phá huỷ sớm làm bệnh nhân bị thiếu máu và ứ sắt. Thể nhẹ (ẩn): Đây là những người chỉ mang gen bệnh, có triệu chứng lâm sàng bình thường hoặc chỉ thiếu máu nhẹ. Thể nhẹ: Không cần điều trị.Có hai loại Thalassemia thường gặp là α Thalassemia do thiếu chuỗi α globin và β Thalassemia do thiếu chuỗi β globin. Ngoài ra, bệnh nhân cũng có thể gặp các bất thường hemoglobin khác kèm theo như HbE.Muốn xác định chắc chắn bệnh Thalassemia cần thử huyết đồ, sắt huyết thanh, ferritin, điện di huyết sắc tố và khảo sát di truyền. Người mắc bệnh Thalassemia mức độ nhẹ biểu hiện triệu chứng thiếu máu rất kín đáo, gần như không có biểu hiện đặc biệt gì về mặt lâm sàng. Chỉ khi cơ thể có nhu cầu về máu tăng như phụ nữ kinh nguyệt nhiều, khi mang thai,... mới thấy rõ cơ thể mệt mỏi, da xanh. Khi làm xét nghiệm thấy lượng huyết sắc tố giảm. Biểu hiện vàng mắt của bạn cần được khám xem bạn đã có tình trạng tan máu, thiếu máu kéo dài, nặng chưa điều được điều trị. Khi chẩn đoán được nguyên nhân vàng mắt thì điều trị mới đỡ, chứ không phải là chỉ chế độ ăn. Ngoài việc tuân thủ điều trị thì chế độ ăn uống rất quan trọng với bệnh nhân Thalassemia. Theo đó, bệnh nhân nên chọn các thức ăn có ít sắt như thịt có màu trắng, ăn kèm với thức ăn làm giảm hấp thu sắt như sữa, chế phẩm sữa và một số đồ uống có chống oxy hóa như uống trà xanh, thức ăn giàu vitamin E. Ngoài nắm được bệnh Thalassemia nên ăn gì, bệnh nhân Thalassemia cần tránh một số loại thực phẩm chứa nhiều sắt cũng như các chất làm tăng hấp thu sắt. Cụ thể:Thực phẩm chứa nhiều sắt: Thực phẩm chứa nhiều sắt cần kiểm soát với hàm lượng thấp trong chế độ ăn và hạn chế không ăn thường xuyên. Nhóm thực phẩm này cần tránh gồm: Hải sản, những loại hải sản chứa nhiều sắt gồm: cá, hến, trai, sò,...Thịt, các loại thịt đỏ rất giàu sắt như thịt cừu, thịt bò, thịt lợn, thịt gà phần sẫm màu hoặc trong trứng, gan động vật, Rau củ, các loại rau củ chứa nhiều sắt gồm: khoai tây, rau ngót, đậu lăng, củ cải,...Đặc biệt là những bệnh nhân Thalassemia nhỏ tuổi nên kiểm soát lượng thịt cá hạn chế trong chế độ ăn hàng ngày, thay vào đó là những loại thịt trắng như thịt gà, thịt vịt,...Những thực phẩm làm tăng hấp thu sắt: Những loại thực phẩm này không chứa nhiều sắt nhưng khi kết hợp trong bữa ăn, nó khiến cơ thể hấp thu sắt tốt hơn. Điều này rất nguy hiểm cho bệnh nhân Thalassemia, nhất là bệnh nhân trẻ tuổi. Nhóm thực phẩm này bao gồm: Hoa quả giàu Vitamin C: Bưởi, cam. Thực phẩm lên men như bia, dưa bắp cải, đậu nành lên men.Rất nhiều bệnh nhân sử dụng thực phẩm chức năng bổ trợ trong quá trình điều trị, hãy tham khảo ý kiến của bác sĩ. Những thực phẩm chức năng này chứa sắt hoặc các dinh dưỡng khiến cơ thể hấp thu sắt nhiều hơn đều không tốt cho bệnh nhân Thalassemia.Bên cạnh chế độ dinh dưỡng phù hợp, người bệnh cũng cần sắp xếp thời gian nghỉ ngơi hợp lý, tinh thần lạc quan, tuân thủ điều trị. Như vậy, bệnh sẽ nhanh chóng được đẩy lùi. ",https://www.vinmec.com/vi/suc-khoe-tong-quat/tu-van-bac-si/thalassemia-nhe-co-dieu-tri-duoc-khong/
857,Thường xuyên đau đầu ở nhiều vị trí là do đâu?,"Stress là yếu tố tán trợ làm tăng tần suất cơn đau và mức độ cơn đau đầu, trường hợp của em chưa thể có chẩn đoán cụ thể với những thông tin trên. Cần khám chuyên khoa Nội Thần kinh để chẩn đoán cụ thể hơn em nhé.",https://www.vinmec.com/vi/tin-tuc/hoi-dap-bac-si/thuong-xuyen-dau-dau-o-nhieu-vi-tri-la-do-dau/
